B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
12096,2,75,true,3202684,8100,9197,1290057,false
12096,2,76,false,3161981,8208,7973,1351241,false
12096,2,76,true,3243589,8208,9239,1290879,false
12096,2,77,false,3201736,8316,8041,1346687,false
12096,2,77,true,3284392,8316,9322,1291701,false
12096,2,78,false,3241485,8424,8109,1342547,false
12096,2,78,true,3325189,8424,9406,1292522,false
12096,2,79,false,3281231,8532,8176,1337993,false
12096,2,79,true,3365982,8532,9489,1292930,false
12096,2,80,false,3320967,8640,8245,1333439,false
12096,2,80,true,3406766,8640,9574,1293751,false
12096,2,81,false,3360796,8748,8270,1329299,false
12096,2,81,true,3447629,8748,9614,1294572,false
12096,2,82,false,3400525,8856,8337,1324745,false
12096,2,82,true,3488404,8856,9696,1295394,false
12096,2,83,false,3440250,8964,8404,1320191,false
12096,2,83,true,3529175,8964,9779,1295801,false
12096,2,84,false,3479972,9072,8470,1315637,false
12096,2,84,true,3569942,9072,9861,1296622,false
12096,2,85,false,3519689,9180,8537,1311911,false
12096,2,85,true,3610704,9180,9943,1297444,false
12096,2,86,false,3559483,9288,8560,1307771,false
12096,2,86,true,3651531,9288,9981,1297851,false
12096,2,87,false,3599190,9396,8626,1303217,false
12096,2,87,true,3692284,9396,10063,1298673,false
12096,2,88,false,3638894,9504,8692,1299077,false
12096,2,88,true,3733032,9504,10144,1299080,false
12096,2,89,false,3678594,9612,8758,1294523,false
12096,2,89,true,3773777,9612,10225,1299901,false
12096,2,90,false,3718291,9720,8823,1289969,false
12096,2,90,true,3814518,9720,10307,1300309,false
12096,2,91,false,3758055,9828,8846,1285829,false
12096,2,91,true,3855314,9828,10344,1301130,false
12096,2,92,false,3797744,9936,8911,1281689,false
12096,2,92,true,3896046,9936,10425,1301538,false
12096,2,93,false,3837429,10044,8976,1277549,false
12096,2,93,true,3936775,10044,10505,1301945,false
12096,2,94,false,3877111,10152,9041,1272995,false
12096,2,94,true,3977501,10152,10586,1302766,false
12096,2,95,false,3916790,10260,9106,1268441,false
12096,2,95,true,4018223,10260,10666,1303174,false
12096,2,96,false,3956527,10368,9127,1263887,false
12096,2,96,true,4058993,10368,10703,1303580,false
12192,1,1,false,77073,54,702,31659741,true
12192,1,1,true,77905,54,901,11508373,true
12192,1,2,false,101582,108,894,21662301,true
12192,1,2,true,102909,108,1092,11496181,true
12192,1,3,false,125902,162,1098,18325721,true
12192,1,3,true,127683,162,1292,11491297,true
12192,1,4,false,149621,216,1275,15945261,true
12192,1,4,true,151855,216,1464,11449085,true
12192,1,5,false,172796,270,1433,11049861,true
12192,1,5,true,175475,270,1624,8639367,true
12192,1,6,false,195604,324,1536,9232741,true
12192,1,6,true,198827,324,1716,5780853,true
12192,1,7,false,218206,378,1678,8326641,true
12192,1,7,true,221805,378,1878,5152153,true
12192,1,8,false,240758,432,1759,7632921,true
12192,1,8,true,244956,432,1931,4813877,true
12192,1,9,false,263051,486,1872,7050721,false
12192,1,9,true,267528,486,2058,4525063,false
12192,1,10,false,285036,540,1977,6547241,false
12192,1,10,true,289696,540,2175,4260064,false
12192,1,11,false,306825,594,2059,6106901,false
12192,1,11,true,311660,594,2270,4016409,false
12192,1,12,false,328812,648,2096,5718221,false
12192,1,12,true,334748,648,2262,3793273,false
12192,1,13,false,350062,702,2182,5372181,false
12192,1,13,true,356329,702,2358,3589013,false
12192,1,14,false,371113,756,2264,5064681,false
12192,1,14,true,377723,756,2450,3401984,false
12192,1,15,false,392019,810,2342,4788341,false
12192,1,15,true,398980,810,2538,3232184,false
12192,1,16,false,413062,864,2405,4540701,false
12192,1,16,true,420404,864,2612,3077151,false
12192,1,17,false,433792,918,2479,4318481,false
12192,1,17,true,441497,918,2695,2936066,false
12192,1,18,false,454455,972,2550,4117581,false
12192,1,18,true,462532,972,2777,2808104,false
12192,1,19,false,475070,1026,2620,3934721,false
12192,1,19,true,483518,1026,2857,2691627,false
12192,1,20,false,495642,1080,2689,3770721,false
12192,1,20,true,504469,1080,2935,2584994,false
12192,1,21,false,516465,1134,2745,3621481,false
12192,1,21,true,525690,1134,3002,7601724,false
12192,1,22,false,536979,1188,2811,3486181,false
12192,1,22,true,546590,1188,3078,2401257,false
12192,1,23,false,557469,1242,2876,3363181,false
12192,1,23,true,567467,1242,3154,2321693,false
12192,1,24,false,580043,1296,2857,3250021,false
12192,1,24,true,593071,1296,3059,2248689,false
12192,1,25,false,600598,1350,2918,3146701,false
12192,1,25,true,614150,1350,3128,2182248,false
12192,1,26,false,621418,1404,2967,3052401,false
12192,1,26,true,635506,1404,3185,2121549,false
12192,1,27,false,641937,1458,3027,2967121,false
12192,1,27,true,656550,1458,3253,2066591,false
12192,1,28,false,662439,1512,3085,2887581,false
12192,1,28,true,677579,1512,3319,2015735,false
12192,1,29,false,682926,1566,3144,2814601,false
12192,1,29,true,698593,1566,3386,1968979,false
12192,1,30,false,703398,1620,3202,2747361,false
12192,1,30,true,719594,1620,3452,1926325,false
12192,1,31,false,724144,1674,3247,2685041,false
12192,1,31,true,740878,1674,3506,1886951,false
12192,1,32,false,744590,1728,3304,2626821,false
12192,1,32,true,761855,1728,3570,1850858,false
12192,1,33,false,765025,1782,3360,2573521,false
12192,1,33,true,782821,1782,3635,1817227,false
12192,1,34,false,785448,1836,3416,2523501,false
12192,1,34,true,803777,1836,3699,1786055,false
12192,1,35,false,805861,1890,3471,2477581,false
12192,1,35,true,824723,1890,3762,1757345,false
12192,1,36,false,826542,1944,3515,2434121,false
12192,1,36,true,845948,1944,3814,1731095,false
12192,1,37,false,846934,1998,3569,2393941,false
12192,1,37,true,866873,1998,3877,1705665,false
12192,1,38,false,867314,2052,3623,2355401,false
12192,1,38,true,887791,2052,3939,1682696,false
12192,1,39,false,887686,2106,3677,2319321,false
12192,1,39,true,908700,2106,4001,1660548,false
12192,1,40,false,908049,2160,3730,2285701,false
12192,1,40,true,929602,2160,4063,1640039,false
12192,1,41,false,928672,2214,3771,2254541,false
12192,1,41,true,946230,2214,4113,11484952,false
12192,1,42,false,949014,2268,3824,2224201,false
12192,1,42,true,971655,2268,4174,1603125,false
12192,1,43,false,969350,2322,3876,2195501,false
12192,1,43,true,992530,2322,4235,1585898,false
12192,1,44,false,989676,2376,3928,2169261,false
12192,1,44,true,1013398,2376,4295,1569492,false
12192,1,45,false,1009995,2430,3979,2141381,false
12192,1,45,true,1034259,2430,4355,1553904,false
12192,1,46,false,1030560,2484,4018,2118421,false
12192,1,46,true,1055376,2484,4403,1539139,false
12192,1,47,false,1050862,2538,4069,2094641,false
12192,1,47,true,1076219,2538,4462,1524373,false
12192,1,48,false,1071154,2592,4119,2071681,false
12192,1,48,true,1097057,2592,4521,1511247,false
12192,1,49,false,1091441,2646,4170,2050361,false
12192,1,49,true,1117887,2646,4580,1498122,false
12192,1,50,false,1111719,2700,4220,2029861,false
12192,1,50,true,1138711,2700,4639,1484997,false
12192,1,51,false,1132231,2754,4256,2010181,false
12192,1,51,true,1159775,2754,4684,1473512,false
12192,1,52,false,1152492,2808,4305,1990501,false
12192,1,52,true,1180583,2808,4742,1461207,false
12192,1,53,false,1172747,2862,4354,1972461,false
12192,1,53,true,1201384,2862,4800,1449723,false
12192,1,54,false,1192995,2916,4403,1954421,false
12192,1,54,true,1222179,2916,4858,1439058,false
12192,1,55,false,1213237,2970,4452,1937201,false
12192,1,55,true,1242967,2970,4915,1428394,false
12192,1,56,false,1233696,3024,4486,1919981,false
12192,1,56,true,1263980,3024,4958,1417730,false
12192,1,57,false,1253923,3078,4534,1903581,false
12192,1,57,true,1284753,3078,5015,1407066,false
12192,1,58,false,1274141,3132,4581,1888001,false
12192,1,58,true,1305520,3132,5071,1397222,false
13824,1,45,false,1009995,2430,3979,2076717,false
13824,1,45,true,1034259,2430,4355,1520128,false
13824,1,46,false,1030560,2484,4018,2050653,false
13824,1,46,true,1055376,2484,4403,1504193,false
13824,1,47,false,1050862,2538,4069,2026761,false
13824,1,47,true,1076219,2538,4462,1488983,false
13824,1,48,false,1071154,2592,4119,2002869,false
13824,1,48,true,1097057,2592,4521,1474495,false
13824,1,49,false,1091441,2646,4170,1981149,false
13824,1,49,true,1117887,2646,4580,1460734,false
13824,1,50,false,1111719,2700,4220,1960153,false
13824,1,50,true,1138711,2700,4639,1447696,false
13824,1,51,false,1132231,2754,4256,1939881,false
13824,1,51,true,1159775,2754,4684,1434659,false
13824,1,52,false,1152492,2808,4305,1919609,false
13824,1,52,true,1180583,2808,4742,1422345,false
13824,1,53,false,1172747,2862,4354,1900785,false
13824,1,53,true,1201384,2862,4800,1410032,false
13824,1,54,false,1192995,2916,4403,1881961,false
13824,1,54,true,1222179,2916,4858,1398442,false
13824,1,55,false,1213237,2970,4452,1865309,false
13824,1,55,true,1242967,2970,4915,1387578,false
13824,1,56,false,1233696,3024,4486,1847209,false
13824,1,56,true,1263980,3024,4958,1376713,false
13824,1,57,false,1253923,3078,4534,1831281,false
13824,1,57,true,1284753,3078,5015,1365849,false
13824,1,58,false,1274141,3132,4581,1816077,false
13824,1,58,true,1305520,3132,5071,1355709,false
13824,1,59,false,1294355,3186,4629,1800149,false
13824,1,59,true,1326280,3186,5127,1345569,false
13824,1,60,false,1314561,3240,4676,1784945,false
13824,1,60,true,1347036,3240,5183,1335429,false
13824,1,61,false,1334973,3294,4708,1769741,false
13824,1,61,true,1367999,3294,5225,1326012,false
13824,1,62,false,1355165,3348,4755,1755985,false
13824,1,62,true,1388740,3348,5280,1315872,false
13824,1,63,false,1375352,3402,4801,1742229,false
13824,1,63,true,1409474,3402,5335,1307181,false
13824,1,64,false,1395532,3456,4847,1728473,false
13824,1,64,true,1430203,3456,5390,1297765,false
13824,1,65,false,1415707,3510,4893,1714717,false
13824,1,65,true,1450925,3510,5445,1288350,false
13824,1,66,false,1436072,3564,4923,1702409,false
13824,1,66,true,1471843,3564,5484,1279659,false
13824,1,67,false,1456234,3618,4969,1689377,false
13824,1,67,true,1492552,3618,5538,1270968,false
13824,1,68,false,1476389,3672,5014,1677069,false
13824,1,68,true,1513256,3672,5592,1262277,false
13824,1,69,false,1496540,3726,5059,1664761,false
13824,1,69,true,1533954,3726,5646,1261539,false
13824,1,70,false,1516685,3780,5103,1653177,false
13824,1,70,true,1554647,3780,5699,1261524,false
13824,1,71,false,1537008,3834,5132,1640869,false
13824,1,71,true,1575520,3834,5737,1260786,false
13824,1,72,false,1557140,3888,5176,1630009,false
13824,1,72,true,1596200,3888,5790,1260771,false
13824,1,73,false,1577268,3942,5220,1618425,false
13824,1,73,true,1616874,3942,5843,1260758,false
13824,1,74,false,1597390,3996,5264,1607565,false
13824,1,74,true,1637544,3996,5895,1260744,false
13824,1,75,false,1617509,4050,5308,1596705,false
13824,1,75,true,1658208,4050,5947,1260731,false
13824,1,76,false,1637791,4104,5335,1585845,false
13824,1,76,true,1679040,4104,5983,1260717,false
13824,1,77,false,1657898,4158,5378,1575709,false
13824,1,77,true,1699692,4158,6035,1260704,false
13824,1,78,false,1677999,4212,5421,1565573,false
13824,1,78,true,1720340,4212,6087,1260691,false
13824,1,79,false,1698097,4266,5464,1555437,false
13824,1,79,true,1740982,4266,6138,1260677,false
13824,1,80,false,1718182,4320,5507,1545301,false
13824,1,80,true,1761613,4320,6190,1260665,false
13824,1,81,false,1738429,4374,5533,2479261,false
13824,1,81,true,1782406,4374,6225,1260652,false
13824,1,82,false,1758511,4428,5575,1526477,false
13824,1,82,true,1803033,4428,6276,1260640,false
13824,1,83,false,1778589,4482,5617,1517065,false
13824,1,83,true,1823655,4482,6326,1260628,false
13824,1,84,false,1798663,4536,5659,1507653,false
13824,1,84,true,1844273,4536,6377,1259891,false
13824,1,85,false,1818733,4590,5700,1498241,false
13824,1,85,true,1864886,4590,6427,1259879,false
13824,1,86,false,1838945,4644,5725,1488829,false
13824,1,86,true,1885643,4644,6460,1259867,false
13824,1,87,false,1859006,4698,5766,1479417,false
13824,1,87,true,1906246,4698,6510,1259855,false
13824,1,88,false,1879061,4752,5807,1471453,false
13824,1,88,true,1926845,4752,6559,1259844,false
13824,1,89,false,1899114,4806,5848,1462041,false
13824,1,89,true,1947439,4806,6609,1259832,false
13824,1,90,false,1919163,4860,5889,1454077,false
13824,1,90,true,1968031,4860,6658,1259820,false
13824,1,91,false,1939345,4914,5912,1445389,false
13824,1,91,true,1988753,4914,6690,1259809,false
13824,1,92,false,1959384,4968,5952,1437425,false
13824,1,92,true,2009335,4968,6739,1259798,false
13824,1,93,false,1979421,5022,5993,1428737,false
13824,1,93,true,2029911,5022,6788,1259787,false
13824,1,94,false,1999453,5076,6033,1420773,false
13824,1,94,true,2050485,5076,6836,1259776,false
13824,1,95,false,2019483,5130,6073,1413533,false
13824,1,95,true,2071054,5130,6885,1259765,false
13824,1,96,false,2039635,5184,6095,1404845,false
13824,1,96,true,2091746,5184,6915,1259754,false
13824,2,1,false,107953,108,1265,16075981,false
13824,2,1,true,108375,108,1662,6021795,false
13824,2,2,false,155936,216,1608,11071693,false
13824,2,2,true,156879,216,1990,6007971,false
13824,2,3,false,201703,324,1859,9403597,false
13824,2,3,true,203448,324,2200,6003363,false
13824,2,4,false,246448,432,2070,8569549,false
13824,2,4,true,248494,432,2396,6001059,false
13824,2,5,false,290056,540,2257,8069265,false
13824,2,5,true,291984,540,2581,5999315,false
13824,2,6,false,333222,648,2378,7734777,false
13824,2,6,true,335731,648,2693,5998393,false
13824,2,7,false,375669,756,2501,7433231,false
13824,2,7,true,379383,756,2795,5997011,false
13824,2,8,false,416807,864,2663,4956065,false
13824,2,8,true,420610,864,2984,5961403,false
13824,2,9,false,459244,972,2753,3579741,false
13824,2,9,true,465253,972,3040,3778533,false
13824,2,10,false,500173,1080,2895,3263715,false
13824,2,10,true,506646,1080,3207,2148440,false
13824,2,11,false,541588,1188,3012,3075837,false
13824,2,11,true,548592,1188,3351,1917839,false
13824,2,12,false,582322,1296,3147,2919453,false
13824,2,12,true,589836,1296,3512,1832039,false
13824,2,13,false,622989,1404,3279,2782255,false
13824,2,13,true,631034,1404,3671,1765065,false
13824,2,14,false,666229,1512,3318,2659899,false
13824,2,14,true,678213,1512,3650,1705331,false
13824,2,15,false,706995,1620,3441,2550575,false
13824,2,15,true,719811,1620,3795,1651028,false
13824,2,16,false,748318,1728,3539,2452473,false
13824,2,16,true,762023,1728,3919,1601430,false
13824,2,17,false,789002,1836,3658,2364145,false
13824,2,17,true,803569,1836,4063,1556541,false
13824,2,18,false,829651,1944,3776,2284505,false
13824,2,18,true,845094,1944,4205,1515632,false
13824,2,19,false,870270,2052,3893,2212829,false
13824,2,19,true,886602,2052,4347,1478344,false
13824,2,20,false,910861,2160,4008,2147669,false
13824,2,20,true,928095,2160,4488,1444314,false
13824,2,21,false,951987,2268,4099,2088301,false
13824,2,21,true,970193,2268,4607,1413905,false
13824,2,22,false,992518,2376,4212,6565879,false
13824,2,22,true,1011653,2376,4747,1385667,false
13824,2,23,false,1033024,2484,4324,1985493,false
13824,2,23,true,1053100,2484,4887,1360326,false
13824,2,24,false,1073508,2592,4435,1940243,false
13824,2,24,true,1094536,2592,5026,1337156,false
13824,2,25,false,1113969,2700,4545,1899337,false
13824,2,25,true,1135959,2700,5164,1316158,false
13824,2,26,false,1154918,2808,4628,1861689,false
13824,2,26,true,1177950,2808,5279,1296972,false
13824,2,27,false,1199190,2916,4513,1827299,false
13824,2,27,true,1228356,2916,4967,1279232,false
13824,2,28,false,1239629,3024,4608,1795805,false
13824,2,28,true,1269885,3024,5080,1263304,false
13824,2,29,false,1280041,3132,4703,1766483,false
13824,2,29,true,1311389,3132,5191,1248823,false
13824,2,30,false,1320429,3240,4796,1739333,false
13824,2,30,true,1352868,3240,5302,1235428,false
13824,2,31,false,1361188,3348,4858,1714717,false
13824,2,31,true,1394728,3348,5382,1223119,false
13824,2,32,false,1401516,3456,4949,1691549,false
13824,2,32,true,1436148,3456,5490,1211896,false
13824,2,33,false,1441821,3564,5039,1670191,false
13824,2,33,true,1477544,3564,5597,1209340,false
13824,2,34,false,1482104,3672,5128,1650281,false
13824,2,34,true,1518918,3672,5704,1213646,false
13824,2,35,false,1522365,3780,5216,1631819,false
13824,2,35,true,1560269,3780,5809,1217592,false
13824,2,36,false,1562946,3888,5271,1614443,false
13824,2,36,true,1601945,3888,5882,1221541,false
13824,2,37,false,1603157,3996,5357,1598877,false
13824,2,37,true,1643245,3996,5985,1224769,false
13824,2,38,false,1643348,4104,5442,1583311,false
13824,2,38,true,1684524,4104,6088,1228360,false
13824,2,39,false,1683521,4212,5527,1569555,false
13824,2,39,true,1725784,4212,6190,1231592,false
13824,2,40,false,1723676,4320,5611,1556161,false
13824,2,40,true,1767025,4320,6291,1234463,false
13824,2,41,false,1764105,4428,5660,1543853,false
13824,2,41,true,1808541,4428,6357,1237336,false
13824,2,42,false,1804218,4536,5742,1532269,false
13824,2,42,true,1849737,4536,6456,1240211,false
13824,2,43,false,1844314,4644,5824,1520685,false
13824,2,43,true,1890916,4644,6555,1242724,false
13824,2,44,false,1884396,4752,5905,1510187,false
13824,2,44,true,1932078,4752,6653,1245239,false
13824,2,45,false,1924462,4860,5985,1500051,false
13824,2,45,true,1973224,4860,6750,1247392,false
13824,2,46,false,1964764,4968,6029,1490639,false
13824,2,46,true,2014603,4968,6811,1249909,false
13824,2,47,false,2004795,5076,6108,1481951,false
13824,2,47,true,2055711,5076,6907,1252065,false
13824,2,48,false,2044812,5184,6186,1472539,false
13824,2,48,true,2096804,5184,7002,1254220,false
13824,2,49,false,2084817,5292,6264,1464937,false
13824,2,49,true,2137884,5292,7097,1256017,false
13824,2,50,false,2124810,5400,6341,1456973,false
13824,2,50,true,2178949,5400,7191,1257812,false
13824,2,51,false,2165005,5508,6381,1449371,false
13824,2,51,true,2220212,5508,7247,1259971,false
13824,2,52,false,2204968,5616,6457,1441769,false
13824,2,52,true,2261245,5616,7339,1261767,false
13824,2,53,false,2244920,5724,6533,1434529,false
13824,2,53,true,2302267,5724,7432,1263203,false
13824,2,54,false,2284861,5832,6608,1427651,false
13824,2,54,true,2343276,5832,7524,1265001,false
13824,2,55,false,2324792,5940,6683,1421497,false
13824,2,55,true,2384274,5940,7615,1266438,false
13824,2,56,false,2364899,6048,6719,4380123,false
13824,2,56,true,2425439,6048,7667,1268236,false
13824,2,57,false,2404805,6156,6793,1408827,false
13824,2,57,true,2466410,6156,7757,1269674,false
13824,2,58,false,2444702,6264,6867,1402673,false
13824,2,58,true,2507370,6264,7847,1271112,false
13824,2,59,false,2484590,6372,6940,1396881,false
13824,2,59,true,2548320,6372,7937,1272188,false
13824,2,60,false,2524470,6480,7013,1390727,false
13824,2,60,true,2589261,6480,8026,1273626,false
13824,2,61,false,2564502,6588,7046,1385297,false
13824,2,61,true,2630344,6588,8075,1275064,false
13824,2,62,false,2604360,6696,7118,1379505,false
13824,2,62,true,2671261,6696,8163,1276140,false
13824,2,63,false,2644211,6804,7190,1374437,false
13824,2,63,true,2712170,6804,8251,1277579,false
13824,2,64,false,2684054,6912,7261,1369007,false
13824,2,64,true,2753071,6912,8338,1278656,false
13824,2,65,false,2723890,7020,7332,1363939,false
13824,2,65,true,2793963,7020,8425,5971099,false
13824,2,66,false,2763859,7128,7363,1358871,false
13824,2,66,true,2834977,7128,8471,1280811,false
13824,2,67,false,2803678,7236,7433,1353803,false
13824,2,67,true,2875850,7236,8558,1281888,false
13824,2,68,false,2843489,7344,7504,1348735,false
13824,2,68,true,2916715,7344,8644,1282966,false
13824,2,69,false,2883295,7452,7573,1343667,false
13824,2,69,true,2957574,7452,8730,1284043,false
13824,2,70,false,2923094,7560,7643,1338961,false
13824,2,70,true,2998425,7560,8815,1284759,false
13824,2,71,false,2963009,7668,7671,1334255,false
13824,2,71,true,3039380,7668,8859,5998248,false
13824,2,72,false,3002793,7776,7741,1329187,false
13824,2,72,true,3080215,7776,8944,1286914,false
13824,2,73,false,3042572,7884,7809,1324481,false
13824,2,73,true,3121044,7884,9029,1287630,false
13824,2,74,false,3082345,7992,7878,1319775,false
13824,2,74,true,3161867,7992,9113,1288346,false
13824,2,75,false,3122112,8100,7947,1315431,false
13824,2,75,true,3202684,8100,9197,1289424,false
13824,2,76,false,3161981,8208,7973,1310363,false
13824,2,76,true,3243589,8208,9239,1290140,false
13824,2,77,false,3201736,8316,8041,1306019,false
13824,2,77,true,3284392,8316,9322,1290856,false
13824,2,78,false,3241485,8424,8109,1301675,false
13824,2,78,true,3325189,8424,9406,1291935,false
13824,2,79,false,3281231,8532,8176,1296607,false
13824,2,79,true,3365982,8532,9489,1292650,false
13824,2,80,false,3320967,8640,8245,1292625,false
13824,2,80,true,3406766,8640,9574,1293366,false
13824,2,81,false,3360796,8748,8270,1287919,false
13824,2,81,true,3447629,8748,9614,1294083,false
13824,2,82,false,3400525,8856,8337,1283213,false
13824,2,82,true,3488404,8856,9696,1294799,false
13824,2,83,false,3440250,8964,8404,1278869,false
13824,2,83,true,3529175,8964,9779,1295515,false
13824,2,84,false,3479972,9072,8470,1274525,false
13824,2,84,true,3569942,9072,9861,1296231,false
13824,2,85,false,3519689,9180,8537,1269819,false
13824,2,85,true,3610704,9180,9943,1296585,false
13824,2,86,false,3559483,9288,8560,1265475,false
13824,2,86,true,3651531,9288,9981,1297301,false
13824,2,87,false,3599190,9396,8626,1260769,false
13824,2,87,true,3692284,9396,10063,1298017,false
13824,2,88,false,3638894,9504,8692,1256787,false
13824,2,88,true,3733032,9504,10144,1298734,false
13824,2,89,false,3678594,9612,8758,1252081,false
13824,2,89,true,3773777,9612,10225,1299087,false
13824,2,90,false,3718291,9720,8823,1247737,false
13824,2,90,true,3814518,9720,10307,1299803,false
13824,2,91,false,3758055,9828,8846,1243031,false
13824,2,91,true,3855314,9828,10344,1300519,false
13824,2,92,false,3797744,9936,8911,1239049,false
13824,2,92,true,3896046,9936,10425,1300873,false
13824,2,93,false,3837429,10044,8976,1233981,false
13824,2,93,true,3936775,10044,10505,1301589,false
13824,2,94,false,3877111,10152,9041,1229999,false
13824,2,94,true,3977501,10152,10586,1301943,false
13824,2,95,false,3916790,10260,9106,1225293,false
13824,2,95,true,4018223,10260,10666,1302658,false
13824,2,96,false,3956527,10368,9127,1220949,false
13824,2,96,true,4058993,10368,10703,1303012,false
13920,1,1,false,77134,54,732,31640894,true
13920,1,1,true,77966,54,963,11505446,true
13920,1,2,false,101648,108,925,21632414,true
13920,1,2,true,102961,108,1153,11491526,true
13920,1,3,false,125983,162,1143,18293378,true
13920,1,3,true,127697,162,1381,11486167,true
13920,1,4,false,149657,216,1304,16628893,true
13920,1,4,true,151827,216,1522,11454368,true
13920,1,5,false,172805,270,1468,11527588,true
13920,1,5,true,175366,270,1692,9109755,true
13920,1,6,false,195589,324,1575,9676163,true
13920,1,6,true,198653,324,1794,6273810,true
13920,1,7,false,218206,378,1678,8750091,true
13920,1,7,true,221805,378,1878,5607354,true
13920,1,8,false,240628,432,1805,8033967,true
13920,1,8,true,244487,432,2023,5244480,true
13920,1,9,false,262810,486,1921,7427131,false
13920,1,9,true,266769,486,2154,4927921,false
13920,1,10,false,285036,540,1977,6895071,false
13920,1,10,true,289696,540,2175,4635128,false
13920,1,11,false,306825,594,2059,6426283,false
13920,1,11,true,311660,594,2270,4361778,false
13920,1,12,false,328174,648,2151,6007106,false
13920,1,12,true,333147,648,2374,4109300,false
13920,1,13,false,349266,702,2239,5633226,false
13920,1,13,true,354391,702,2473,3875533,false
13920,1,14,false,371113,756,2264,5296734,false
13920,1,14,true,377723,756,2450,3661193,false
13920,1,15,false,392019,810,2342,4992597,false
13920,1,15,true,398980,810,2538,3464118,false
13920,1,16,false,413062,864,2405,4717939,false
13920,1,16,true,420404,864,2612,3284308,false
13920,1,17,false,433792,918,2479,4471322,false
13920,1,17,true,441497,918,2695,3119604,false
13920,1,18,false,454455,972,2550,4248432,false
13920,1,18,true,462532,972,2777,2969287,false
13920,1,19,false,475070,1026,2620,4044955,false
13920,1,19,true,483518,1026,2857,2832634,false
13920,1,20,false,495642,1080,2689,3861610,false
13920,1,20,true,504469,1080,2935,2708209,false
13920,1,21,false,516465,1134,2745,3694802,false
13920,1,21,true,525690,1134,3002,2595292,false
13920,1,22,false,536979,1188,2811,3543812,false
13920,1,22,true,546590,1188,3078,2492444,false
13920,1,23,false,557469,1242,2876,3406483,false
13920,1,23,true,567467,1242,3154,2398946,false
13920,1,24,false,577935,1296,2941,3280658,false
13920,1,24,true,588326,1296,3229,2313358,false
13920,1,25,false,621229,1350,3921,3166337,false
13920,1,25,true,609171,1350,3304,2235683,false
13920,1,26,false,619115,1404,3057,3062082,false
13920,1,26,true,630318,1404,3367,2165199,false
13920,1,27,false,639534,1458,3119,2966455,false
13920,1,27,true,651138,1458,3441,2100468,false
13920,1,28,false,662439,1512,3085,2879456,false
13920,1,28,true,677579,1512,3319,2041492,false
13920,1,29,false,682926,1566,3144,2798209,false
13920,1,29,true,698593,1566,3386,1988267,false
13920,1,30,false,703398,1620,3202,2724152,false
13920,1,30,true,719594,1620,3452,1938640,false
13920,1,31,false,724144,1674,3247,2656566,false
13920,1,31,true,740878,1674,3506,1893328,false
13920,1,32,false,744590,1728,3304,2592575,false
13920,1,32,true,761855,1728,3570,1851611,false
13920,1,33,false,765025,1782,3360,2534336,false
13920,1,33,true,782821,1782,3635,1813490,false
13920,1,34,false,785448,1836,3416,2480411,false
13920,1,34,true,803777,1836,3699,1778247,false
13920,1,35,false,805861,1890,3471,2430081,false
13920,1,35,true,824723,1890,3762,1745161,false
13920,1,36,false,826542,1944,3515,2383346,false
13920,1,36,true,845948,1944,3814,1714951,false
13920,1,37,false,846934,1998,3569,2340206,false
13920,1,37,true,866873,1998,3877,1686900,false
13920,1,38,false,867314,2052,3623,2299223,false
13920,1,38,true,887791,2052,3939,1661006,false
13920,1,39,false,887686,2106,3677,2259678,false
13920,1,39,true,908700,2106,4001,1636549,false
13920,1,40,false,908049,2160,3730,2224447,false
13920,1,40,true,929602,2160,4063,1613532,false
13920,1,41,false,928672,2214,3771,2190654,false
13920,1,41,true,950771,2214,4113,1592673,false
13920,1,42,false,949014,2268,3824,2159018,false
13920,1,42,true,971655,2268,4174,1572532,false
13920,1,43,false,969350,2322,3876,2128820,false
13920,1,43,true,992530,2322,4235,1553111,false
13920,1,44,false,989676,2376,3928,2100060,false
13920,1,44,true,1013398,2376,4295,1535129,false
13920,1,45,false,1009995,2430,3979,2073457,false
13920,1,45,true,1034259,2430,4355,1518585,false
13920,1,46,false,1030560,2484,4018,2047573,false
13920,1,46,true,1055376,2484,4403,1502760,false
13920,1,47,false,1050862,2538,4069,2023127,false
13920,1,47,true,1076219,2538,4462,1486935,false
13920,1,48,false,1071154,2592,4119,1999400,false
13920,1,48,true,1097057,2592,4521,1472548,false
13920,1,49,false,1091441,2646,4170,1977830,false
13920,1,49,true,1117887,2646,4580,1458882,false
13920,1,50,false,1111719,2700,4220,1956260,false
13920,1,50,true,1138711,2700,4639,1445215,false
13920,1,51,false,1132231,2754,4256,1935409,false
13920,1,51,true,1159775,2754,4684,1432267,false
13920,1,52,false,1152492,2808,4305,12010756,false
13920,1,52,true,1180583,2808,4742,1420038,false
13920,1,53,false,1172747,2862,4354,1896583,false
13920,1,53,true,1201384,2862,4800,1407810,false
13920,1,54,false,1192995,2916,4403,1878608,false
13920,1,54,true,1222179,2916,4858,1396301,false
13920,1,55,false,1213237,2970,4452,1860633,false
13920,1,55,true,1242967,2970,4915,1384793,false
13920,1,56,false,1233696,3024,4486,1844096,false
13920,1,56,true,1263980,3024,4958,1374003,false
13920,1,57,false,1253923,3078,4534,1827559,false
13920,1,57,true,1284753,3078,5015,1363214,false
13920,1,58,false,1274141,3132,4581,1811022,false
13920,1,58,true,1305520,3132,5071,1353143,false
